CustomerID,Tenure_Months,Order_Freq_Month,Discount_Usage_Pct,Avg_Rating,Payment_Failures,Support_Calls,Competitor_Offers_Clicked,Avg_Delivery_Time,Late_Deliveries,Monthly_Charges,Contract_Type,Payment_Method,lifetime_value,discount_dependency,engagement_score,payment_reliability,order_freq_trend,competitor_exposure,churn_probability,risk_level,predicted_churn,predicted_rev_loss
ZOM-00338,5,6,68.36191926813018,4.200900131955056,1,1,4,49.407734258063,2,11147.55,Month-to-Month,Credit Card,2.5,0.6836191926813018,6.301350197932583,0.8,0.3333333333333333,0.4444444444444444,0.9819,High,1,10945.779085600376
ZOM-00339,37,4,40.13753799099698,5.0,2,1,7,21.56163013904749,1,8164.26,Month-to-Month,Credit Card,12.333333333333334,0.4013753799099698,6.666666666666667,0.6,0.2222222222222222,0.7777777777777778,0.9871,High,1,8058.941088044644
ZOM-00340,32,8,56.72526938598034,5.0,0,1,9,29.68564039949853,2,3271.84,Month-to-Month,PayPal,21.333333333333332,0.5672526938598034,10.0,1.0,0.4444444444444444,1.0,0.9537,High,1,3120.3538276576996
ZOM-00341,59,10,52.35423244111623,4.079272052459758,0,1,5,42.355133329137914,2,8391.01,Month-to-Month,Credit Card,49.166666666666664,0.5235423244111623,10.198180131149394,1.0,0.5555555555555556,0.5555555555555556,0.0105,Low,0,88.10560381215997
ZOM-00342,55,7,69.39848028351275,4.003234170848368,0,1,5,42.73897619099673,1,8155.13,Month-to-Month,Bank Transfer,32.083333333333336,0.6939848028351275,9.340879731979525,1.0,0.3888888888888889,0.5555555555555556,0.1405,Low,0,1145.7957173638047
ZOM-00343,9,9,89.55783398405191,5.0,1,3,3,53.06601116108824,2,4251.62,1-Year,Credit Card,6.75,0.8955783398405192,7.5,0.8,0.5,0.3333333333333333,0.0184,Low,0,78.22980973590165
ZOM-00344,41,6,27.97493383871893,3.92625242001013,1,3,2,24.14604515726607,0,7640.07,Month-to-Month,Bank Transfer,20.5,0.2797493383871893,5.889378630015195,0.8,0.3333333333333333,0.2222222222222222,0.134,Low,0,1023.7694055014848
ZOM-00345,35,8,59.516681383355966,4.206486157903999,0,1,1,23.20616284394182,2,7180.56,Month-to-Month,PayPal,23.333333333333332,0.5951668138335596,8.412972315807998,1.0,0.4444444444444444,0.1111111111111111,0.01,Low,0,71.80559839501977
ZOM-00346,19,7,57.376637872518835,4.049107882199251,2,1,9,43.3193830536901,1,10006.05,2-Year,Bank Transfer,11.083333333333334,0.5737663787251883,9.447918391798252,0.6,0.3888888888888889,1.0,0.021,Low,0,210.12704716706648
ZOM-00347,48,2,31.51453191709217,5.0,0,1,3,28.4054819663706,1,10256.22,Month-to-Month,Credit Card,8.0,0.3151453191709217,3.3333333333333335,1.0,0.1111111111111111,0.3333333333333333,0.9891,High,1,10144.426990728378
ZOM-00348,16,9,49.95861547262743,4.193712597843556,0,0,0,39.44773026317602,3,2588.95,2-Year,PayPal,12.0,0.49958615472627427,9.435853345148,1.0,0.5,0.0,0.0016,Low,0,4.142319895356195
ZOM-00349,3,5,4.045317364249678,3.9407501680308945,0,2,5,42.11609716773239,3,6869.96,2-Year,Bank Transfer,1.25,0.04045317364249678,3.2839584733590788,1.0,0.2777777777777778,0.5555555555555556,0.0831,Low,0,570.8936659267545
ZOM-00350,20,11,42.69330717847474,4.755513292728639,0,2,6,18.615957626545654,1,10136.18,2-Year,Credit Card,18.333333333333332,0.4269330717847474,13.077661555003758,1.0,0.6111111111111112,0.6666666666666666,0.0117,Low,0,118.59330278282985
ZOM-00351,24,10,27.05268861205815,5.0,0,1,4,53.37066417624692,5,8540.77,1-Year,Bank Transfer,20.0,0.2705268861205815,7.142857142857143,1.0,0.5555555555555556,0.4444444444444444,0.0399,Low,0,340.77673272322863
ZOM-00352,54,7,86.39756500964437,3.222767207789858,0,0,9,38.55362285533902,3,13134.37,Month-to-Month,Bank Transfer,31.5,0.8639756500964437,5.6398426136322515,1.0,0.3888888888888889,1.0,0.8948,High,1,11752.634372449518
ZOM-00353,56,9,35.779168813933694,4.476207255085785,1,1,9,29.175449485112043,1,10563.02,Month-to-Month,Credit Card,42.0,0.3577916881393369,13.428621765257354,0.8,0.5,1.0,0.1498,Low,0,1582.3404231989384
ZOM-00354,33,5,19.22097267060991,3.5369103686024235,0,0,9,36.07210195333906,0,4118.15,2-Year,PayPal,13.75,0.1922097267060991,17.684551843012116,1.0,0.2777777777777778,1.0,0.0109,Low,0,44.8878354541026
ZOM-00355,24,6,52.96712254365523,5.0,0,0,0,37.03173794743604,1,2917.39,2-Year,Credit Card,12.0,0.5296712254365523,15.0,1.0,0.3333333333333333,0.0,0.0008,Low,0,2.3339119410404234
ZOM-00356,52,4,81.09644476096169,3.3086711660125627,0,2,2,37.54315527240887,2,10351.45,1-Year,Credit Card,17.333333333333332,0.8109644476096168,2.6469369328100503,1.0,0.2222222222222222,0.2222222222222222,0.9691,High,1,10031.59017920494
ZOM-00357,11,8,35.40457588677518,4.848652208133237,1,0,5,43.77197253655807,1,2344.65,2-Year,Bank Transfer,7.333333333333333,0.35404575886775175,19.39460883253295,0.8,0.4444444444444444,0.5555555555555556,0.0032,Low,0,7.502879810461309
ZOM-00358,49,9,84.68304108357336,3.612148462438325,0,3,6,29.334873171502807,2,9615.08,1-Year,Credit Card,36.75,0.8468304108357336,5.418222693657487,1.0,0.5,0.6666666666666666,0.0453,Low,0,435.5631183835864
ZOM-00359,8,8,32.61295575959695,5.0,1,0,8,36.66306426551069,2,14222.99,Month-to-Month,Credit Card,5.333333333333333,0.3261295575959695,13.333333333333334,0.8,0.4444444444444444,0.8888888888888888,0.0676,Low,0,961.4740802557766
ZOM-00360,36,9,73.55980330657654,5.0,0,1,1,31.953086302226332,0,9481.16,2-Year,Bank Transfer,27.0,0.7355980330657654,22.5,1.0,0.5,0.1111111111111111,0.001,Low,0,9.481160450330936
ZOM-00361,38,4,11.525117750005908,5.0,0,0,2,38.50243672802308,2,7046.21,2-Year,PayPal,12.666666666666666,0.11525117750005907,6.666666666666667,1.0,0.2222222222222222,0.2222222222222222,0.0034,Low,0,23.95711431761505
ZOM-00362,40,9,6.220055164521687,4.165901057975787,0,0,3,36.611749096897995,2,10362.75,2-Year,PayPal,30.0,0.06220055164521687,12.497703173927361,1.0,0.5,0.3333333333333333,0.0051,Low,0,52.85002690705005
ZOM-00363,20,10,73.7575905722911,3.236371057768064,0,1,4,14.69953570968087,3,7957.29,Month-to-Month,PayPal,16.666666666666668,0.737575905722911,6.472742115536128,1.0,0.5555555555555556,0.4444444444444444,0.5765,Medium,1,4587.377673617006
ZOM-00364,35,7,36.839821397238794,4.353587792252867,0,3,6,28.38744590099306,1,9093.02,Month-to-Month,PayPal,20.416666666666668,0.3683982139723879,6.095022909154014,1.0,0.3888888888888889,0.6666666666666666,0.9824,High,1,8932.98284886718
ZOM-00365,48,5,39.29952741525615,4.408668078109298,1,2,5,16.9783555685389,0,14239.04,Month-to-Month,Credit Card,20.0,0.3929952741525615,7.347780130182163,0.8,0.2777777777777778,0.5555555555555556,0.9672,High,1,13771.999220485688
ZOM-00366,25,8,57.4152647060846,5.0,0,2,4,52.78250530881132,1,7019.33,Month-to-Month,Credit Card,16.666666666666668,0.574152647060846,10.0,1.0,0.4444444444444444,0.4444444444444444,0.0222,Low,0,155.82912277843803
ZOM-00367,35,9,98.68701598897752,4.307032103491935,0,2,5,44.24161989572753,1,14495.48,Month-to-Month,PayPal,26.25,0.9868701598897752,9.690822232856855,1.0,0.5,0.5555555555555556,0.0232,Low,0,336.2951317232102
ZOM-00368,25,9,17.150980177453622,3.630963592268839,0,0,0,22.423602715546753,1,13769.56,2-Year,Credit Card,18.75,0.17150980177453623,16.339336165209776,1.0,0.5,0.0,0.0033,Low,0,45.43954775378108
ZOM-00369,29,7,29.98540785625107,4.363916383071692,1,0,7,43.39761405966693,3,4545.28,Month-to-Month,Bank Transfer,16.916666666666668,0.2998540785625107,7.636853670375461,0.8,0.3888888888888889,0.7777777777777778,0.9321,High,1,4236.655478897094
ZOM-00370,18,5,64.87036516466834,3.893345335146681,0,2,6,30.477044471101763,3,2901.7,Month-to-Month,Bank Transfer,7.5,0.6487036516466834,3.2444544459555673,1.0,0.2777777777777778,0.6666666666666666,0.1699,Low,0,492.99883027672763
ZOM-00371,46,10,70.09633056373453,4.124615823009772,0,1,2,36.75583971545129,1,3310.11,2-Year,Credit Card,38.333333333333336,0.7009633056373452,13.748719410032573,1.0,0.5555555555555556,0.2222222222222222,0.0009,Low,0,2.9790989488258495
ZOM-00372,18,6,70.61452590322966,5.0,1,2,1,14.732021689334406,3,2236.88,Month-to-Month,PayPal,9.0,0.7061452590322966,5.0,0.8,0.3333333333333333,0.1111111111111111,0.44,Medium,0,984.2271946668625
ZOM-00373,2,10,59.54052681329248,3.5220901612643503,1,1,8,39.124209626250504,2,3227.76,2-Year,Bank Transfer,1.6666666666666667,0.5954052681329248,8.805225403160875,0.8,0.5555555555555556,0.8888888888888888,0.0214,Low,0,69.07406690508128
ZOM-00374,54,4,58.828386438644806,4.9692024168904645,1,2,4,39.16422063061028,1,10879.09,1-Year,Credit Card,18.0,0.5882838643864481,4.9692024168904645,0.8,0.2222222222222222,0.4444444444444444,0.0339,Low,0,368.8011526859552
ZOM-00375,35,7,14.81069495585422,3.948635442474906,1,1,8,17.05364907359463,2,2925.45,2-Year,PayPal,20.416666666666668,0.1481069495585422,6.910112024331085,0.8,0.3888888888888889,0.8888888888888888,0.0445,Low,0,130.1825272668153
ZOM-00376,16,12,83.46253729307811,4.17221736795409,2,1,8,47.86684483331938,2,6146.68,Month-to-Month,Bank Transfer,16.0,0.8346253729307811,12.51665210386227,0.6,0.6666666666666666,0.8888888888888888,0.9759,High,1,5998.544977414608
ZOM-00377,41,8,0.8895811218131877,4.189987716651872,1,2,2,46.57315964033369,0,12983.38,1-Year,Credit Card,27.333333333333332,0.008895811218131877,11.173300577738326,0.8,0.4444444444444444,0.2222222222222222,0.0019,Low,0,24.66842241595499
ZOM-00378,36,7,41.757726068317034,3.4256570545741747,0,3,2,36.91757068723883,2,2302.54,2-Year,Bank Transfer,21.0,0.41757726068317036,3.996599897003204,1.0,0.3888888888888889,0.2222222222222222,0.003,Low,0,6.907620060043409
ZOM-00379,33,6,21.540925178593028,4.670779981232511,0,1,8,31.061772894325177,0,12588.09,2-Year,PayPal,16.5,0.2154092517859303,14.012339943697533,1.0,0.3333333333333333,0.8888888888888888,0.0146,Low,0,183.78611833303236
ZOM-00380,4,12,10.433991296544953,2.393983097982094,0,1,2,32.066331814229486,1,5664.11,Month-to-Month,Bank Transfer,4.0,0.10433991296544953,9.575932391928376,1.0,0.6666666666666666,0.2222222222222222,0.0099,Low,0,56.07468869615346
ZOM-00381,33,5,31.9490804914736,3.959462667274136,0,0,6,51.46449283697113,0,3536.14,Month-to-Month,Bank Transfer,13.75,0.319490804914736,19.79731333637068,1.0,0.2777777777777778,0.6666666666666666,0.0951,Low,0,336.28691577047107
ZOM-00382,14,6,65.71872928538,4.436050468028802,2,2,2,53.24101480079484,2,11057.58,Month-to-Month,Credit Card,7.0,0.6571872928538,5.323260561634562,0.6,0.3333333333333333,0.2222222222222222,0.0758,Low,0,838.164581927061
ZOM-00383,21,5,49.708291031451616,4.6622466507248035,1,2,0,29.48070903360733,3,10176.26,1-Year,Credit Card,8.75,0.4970829103145162,3.8852055422706697,0.8,0.2777777777777778,0.0,0.0388,Low,0,394.8388996458054
ZOM-00384,48,10,87.35258618738173,4.624776939874944,1,4,2,17.580268753360347,4,13407.14,2-Year,PayPal,40.0,0.8735258618738173,5.138641044305493,0.8,0.5555555555555556,0.2222222222222222,0.0095,Low,0,127.36782590446992
ZOM-00385,20,10,59.96854545787882,3.2972368571756676,0,3,4,33.61437415672713,2,11555.92,1-Year,PayPal,16.666666666666668,0.5996854545787882,5.495394761959446,1.0,0.5555555555555556,0.4444444444444444,0.0435,Low,0,502.68250553548336
ZOM-00386,56,5,25.313403601517948,3.866653313476704,0,0,9,47.805675537181266,3,12445.25,1-Year,Credit Card,23.333333333333332,0.2531340360151795,4.83331664184588,1.0,0.2777777777777778,1.0,0.9758,High,1,12144.074673458934
ZOM-00387,8,11,51.52209452909287,4.312865226191404,0,1,7,28.44651862280763,0,5666.45,1-Year,Credit Card,7.333333333333333,0.5152209452909287,23.72075874405272,1.0,0.6111111111111112,0.7777777777777778,0.0031,Low,0,17.565995504509193
ZOM-00388,7,8,22.738580379537343,3.5993855123973804,0,0,6,24.617786395204295,1,4306.71,Month-to-Month,PayPal,4.666666666666667,0.22738580379537343,14.397542049589521,1.0,0.4444444444444444,0.6666666666666666,0.0702,Low,0,302.331057864055
ZOM-00389,3,4,17.86564751198121,4.341880770919899,0,2,9,53.94352366232161,0,11757.99,Month-to-Month,PayPal,1.0,0.17865647511981209,5.789174361226532,1.0,0.2222222222222222,1.0,0.9914,High,1,11656.871326367855
ZOM-00390,17,8,95.502052542136,4.632499402062239,0,0,0,20.41714492607137,0,12488.85,2-Year,PayPal,11.333333333333334,0.95502052542136,37.05999521649791,1.0,0.4444444444444444,0.0,0.0012,Low,0,14.986620711826253
ZOM-00391,33,3,46.803283234759675,3.766459658545371,1,0,1,49.06398965497906,2,14876.57,Month-to-Month,PayPal,8.25,0.46803283234759674,3.766459658545371,0.8,0.16666666666666666,0.1111111111111111,0.9868,High,1,14680.199498742222
ZOM-00392,48,4,65.12080907360505,4.714000779759606,2,3,8,35.36422882581545,1,7364.03,Month-to-Month,Credit Card,16.0,0.6512080907360505,3.7712006238076845,0.6,0.2222222222222222,0.8888888888888888,0.9952,High,1,7328.682496580482
ZOM-00393,12,6,87.34322771895899,3.996675632629095,0,1,9,34.341570340742784,2,6836.24,Month-to-Month,Bank Transfer,6.0,0.8734322771895898,5.995013448943642,1.0,0.3333333333333333,1.0,0.9902,High,1,6769.2447326040265
ZOM-00394,59,13,32.21776520378089,3.5469545066410535,1,1,7,39.39988341569868,2,12093.37,2-Year,Bank Transfer,63.916666666666664,0.3221776520378089,11.527602146583424,0.8,0.7222222222222222,0.7777777777777778,0.0138,Low,0,166.88850407180377
ZOM-00395,51,6,78.90252401118069,5.0,1,0,1,34.07281709685837,2,6430.45,Month-to-Month,Credit Card,25.5,0.7890252401118069,10.0,0.8,0.3333333333333333,0.1111111111111111,0.0123,Low,0,79.09453239366412
ZOM-00396,22,5,78.88269344021953,3.812682970349435,0,0,2,34.26857570725522,0,14099.85,1-Year,Bank Transfer,9.166666666666666,0.7888269344021953,19.063414851747176,1.0,0.2777777777777778,0.2222222222222222,0.0023,Low,0,32.42965571960667
ZOM-00397,55,4,82.4011902311354,3.0506195356528023,0,1,7,26.267581274419214,2,13159.37,Month-to-Month,Bank Transfer,18.333333333333332,0.824011902311354,3.0506195356528023,1.0,0.2222222222222222,0.7777777777777778,0.991,High,1,13040.935626075865
ZOM-00398,22,8,18.94645442704239,3.7911001732807073,1,1,3,31.37685060035702,3,7576.92,Month-to-Month,Bank Transfer,14.666666666666666,0.1894645442704239,6.065760277249131,0.8,0.4444444444444444,0.3333333333333333,0.9875,High,1,7482.208590323925
ZOM-00399,46,5,96.28402342460176,4.397124677672442,0,0,1,41.83009807457247,2,11761.32,Month-to-Month,Bank Transfer,19.166666666666668,0.9628402342460176,7.328541129454071,1.0,0.2777777777777778,0.1111111111111111,0.1041,Low,0,1224.3533695176243
ZOM-00400,30,6,27.47812945868229,4.469435985387964,1,3,3,23.046214368488297,1,11809.06,Month-to-Month,Credit Card,15.0,0.2747812945868229,5.363323182465557,0.8,0.3333333333333333,0.3333333333333333,0.9747,High,1,11510.290475673675
ZOM-00401,38,10,77.68147737056364,3.32834505830326,0,1,5,43.731715148187824,2,3340.61,1-Year,Credit Card,31.666666666666668,0.7768147737056365,8.320862645758151,1.0,0.5555555555555556,0.5555555555555556,0.0027,Low,0,9.01964723396115
ZOM-00402,38,16,16.230589962033193,4.697902336178887,1,0,7,33.166175960897434,1,13733.19,1-Year,Credit Card,50.666666666666664,0.16230589962033193,37.5832186894311,0.8,0.8888888888888888,0.7777777777777778,0.0091,Low,0,124.972034136476
ZOM-00403,45,5,92.42270585636132,4.166012751003609,1,1,2,23.014476729313504,1,8568.28,Month-to-Month,Credit Card,18.75,0.9242270585636132,6.943354585006015,0.8,0.2777777777777778,0.2222222222222222,0.0724,Low,0,620.3435034596921
ZOM-00404,51,10,42.78452977090548,3.0394584610653106,0,0,4,33.74923121217563,1,12743.95,1-Year,Credit Card,42.5,0.4278452977090548,15.197292305326553,1.0,0.5555555555555556,0.4444444444444444,0.0012,Low,0,15.292740726366175
ZOM-00405,54,6,66.86534518898448,2.862654146883071,1,1,2,39.20649368770875,1,6160.64,1-Year,PayPal,27.0,0.6686534518898448,5.725308293766143,0.8,0.3333333333333333,0.2222222222222222,0.0066,Low,0,40.66022377967835
ZOM-00406,8,10,85.01918212687214,4.369540981024451,0,1,7,27.128914153694993,0,13641.8,1-Year,Credit Card,6.666666666666667,0.8501918212687214,21.847704905122253,1.0,0.5555555555555556,0.7777777777777778,0.0033,Low,0,45.0179397560656
ZOM-00407,27,6,28.23865161238145,3.9429914803686623,0,3,7,49.10866140667578,2,7059.62,1-Year,Credit Card,13.5,0.2823865161238145,3.9429914803686628,1.0,0.3333333333333333,0.7777777777777778,0.0743,Low,0,524.5297559852899
ZOM-00408,27,9,38.89960125130347,3.492400260442741,0,1,5,44.08851099961636,1,2140.89,Month-to-Month,Bank Transfer,20.25,0.38899601251303473,10.477200781328223,1.0,0.5,0.5555555555555556,0.0128,Low,0,27.40339130773209
ZOM-00409,34,11,31.33892076392789,3.7037308296030433,0,0,9,41.3484808918194,5,13769.97,2-Year,Bank Transfer,31.166666666666668,0.3133892076392789,6.790173187605579,1.0,0.6111111111111112,1.0,0.0301,Low,0,414.4760854273662
ZOM-00410,21,4,28.2870514033552,4.1213472669356435,0,1,0,32.53356954728235,0,3186.73,Month-to-Month,Credit Card,7.0,0.282870514033552,8.242694533871287,1.0,0.2222222222222222,0.0,0.9709,High,1,3093.9961542648075
ZOM-00411,30,12,51.0301449796504,4.101967023069677,1,0,2,43.4381553686607,4,6151.08,2-Year,Bank Transfer,30.0,0.510301449796504,9.844720855367225,0.8,0.6666666666666666,0.2222222222222222,0.0017,Low,0,10.45683613863308
ZOM-00412,33,10,54.67449937083112,4.103136996499414,1,5,6,46.539021387443064,2,14350.81,Month-to-Month,Bank Transfer,27.5,0.5467449937083112,5.128921245624268,0.8,0.5555555555555556,0.6666666666666666,0.4635,Medium,0,6651.600335776508
ZOM-00413,28,6,7.682275519002147,4.081328290859451,1,1,7,28.95600858479048,1,14357.89,Month-to-Month,Credit Card,14.0,0.07682275519002146,8.162656581718903,0.8,0.3333333333333333,0.7777777777777778,0.9853,High,1,14146.829081355929
ZOM-00414,47,12,67.32928604403457,5.0,2,0,2,34.91470617380952,2,9454.69,1-Year,Bank Transfer,47.0,0.6732928604403458,20.0,0.6,0.6666666666666666,0.2222222222222222,0.0022,Low,0,20.800317887291314
ZOM-00415,33,10,42.00013120093507,3.791699315506612,2,2,5,33.38785410510241,1,10213.88,Month-to-Month,Credit Card,27.5,0.4200013120093507,9.479248288766529,0.6,0.5555555555555556,0.5555555555555556,0.0747,Low,0,762.9768145704269
ZOM-00416,5,6,88.95293401136996,4.783470397396489,0,0,1,32.958773262331924,0,7829.79,2-Year,PayPal,2.5,0.8895293401136997,28.700822384378938,1.0,0.3333333333333333,0.1111111111111111,0.0017,Low,0,13.310643176467856
ZOM-00417,48,10,88.5522416889137,4.6865093838567855,1,1,0,49.02956958017659,0,5811.74,2-Year,Bank Transfer,40.0,0.8855224168891369,23.43254691928393,0.8,0.5555555555555556,0.0,0.0034,Low,0,19.759916261970066
ZOM-00418,19,8,72.00927833744798,3.735125246869615,0,2,8,46.93657398366237,1,6272.64,Month-to-Month,Credit Card,12.666666666666666,0.7200927833744798,7.47025049373923,1.0,0.4444444444444444,0.8888888888888888,0.9943,High,1,6236.886001052857
ZOM-00419,4,10,85.37831880051661,2.841043277615658,0,1,8,45.277765157692144,1,10742.74,Month-to-Month,Credit Card,3.3333333333333335,0.8537831880051661,9.47014425871886,1.0,0.5555555555555556,0.8888888888888888,0.9795,High,1,10522.51378389716
ZOM-00420,35,6,92.25140868680997,3.864151809949156,0,0,4,40.999967319907334,3,11780.87,2-Year,Bank Transfer,17.5,0.9225140868680997,5.796227714923734,1.0,0.3333333333333333,0.4444444444444444,0.0189,Low,0,222.6584378037602
ZOM-00421,49,5,57.73288703059316,2.8745705569600406,0,1,0,35.49554025439994,0,12290.53,Month-to-Month,Credit Card,20.416666666666668,0.5773288703059316,7.186426392400102,1.0,0.2777777777777778,0.0,0.0337,Low,0,414.1908670803532
ZOM-00422,17,15,97.19063591691616,2.750167501683174,0,2,1,33.356279106008344,1,12265.04,1-Year,Credit Card,21.25,0.9719063591691617,10.313128131311903,1.0,0.8333333333333334,0.1111111111111111,0.003,Low,0,36.795120319835846
ZOM-00423,44,11,95.53988613899182,3.792927197200788,1,2,0,39.46734424414269,1,3185.68,Month-to-Month,Bank Transfer,40.333333333333336,0.9553988613899181,10.430549792302166,0.8,0.6111111111111112,0.0,0.0197,Low,0,62.75789619937539
ZOM-00424,28,6,10.988266455152274,4.263488922272589,0,0,5,19.376540900591156,0,8427.46,1-Year,Credit Card,14.0,0.10988266455152275,25.58093353363553,1.0,0.3333333333333333,0.5555555555555556,0.0063,Low,0,53.092998069068415
ZOM-00425,30,10,52.2755036443784,4.02863084766135,2,1,1,43.94429395899277,2,2748.26,Month-to-Month,Credit Card,25.0,0.522755036443784,10.071577119153375,0.6,0.5555555555555556,0.1111111111111111,0.0147,Low,0,40.399422479141506
ZOM-00426,29,8,11.446746433075782,2.8952857642332543,0,0,0,44.66897954013579,2,9143.88,1-Year,PayPal,19.333333333333332,0.11446746433075783,7.720762037955345,1.0,0.4444444444444444,0.0,0.0235,Low,0,214.88117264226076
ZOM-00427,46,13,68.4133564956521,3.2284383119740396,3,0,9,25.79849337390092,0,7739.9,1-Year,Credit Card,49.833333333333336,0.684133564956521,41.96969805566251,0.4,0.7222222222222222,1.0,0.0256,Low,0,198.1414349945262
ZOM-00428,53,5,76.52757858794331,4.320413181019366,0,1,5,21.51183408207165,1,13540.15,1-Year,PayPal,22.083333333333332,0.7652757858794331,7.200688635032276,1.0,0.2777777777777778,0.5555555555555556,0.0104,Low,0,140.81756038335152
ZOM-00429,6,10,88.46779662402882,4.695838710752619,0,3,1,40.48407140242387,2,6561.9,1-Year,Credit Card,5.0,0.8846779662402882,7.826397851254364,1.0,0.5555555555555556,0.1111111111111111,0.005,Low,0,32.809499266650526
ZOM-00430,35,10,65.00095384968161,3.5325487258940544,0,1,8,19.68947550409633,0,3521.87,1-Year,PayPal,29.166666666666668,0.6500095384968161,17.66274362947027,1.0,0.5555555555555556,0.8888888888888888,0.0148,Low,0,52.12367601574398
ZOM-00431,41,2,45.39927755320734,4.177503364411577,1,2,9,38.009076930049325,2,3858.89,2-Year,Credit Card,6.833333333333333,0.4539927755320734,1.6710013457646309,0.8,0.1111111111111111,1.0,0.9873,High,1,3809.882014933228
ZOM-00432,37,9,15.593698865883098,4.364859264685826,0,0,2,27.31980832076828,1,11899.64,1-Year,Credit Card,27.75,0.155936988658831,19.641866691086218,1.0,0.5,0.2222222222222222,0.0043,Low,0,51.168453737720846
ZOM-00433,24,8,12.510398170243189,5.0,0,1,9,20.845617575681533,1,10036.83,Month-to-Month,Bank Transfer,16.0,0.1251039817024319,13.333333333333334,1.0,0.4444444444444444,1.0,0.0908,Low,0,911.3441862545908
ZOM-00434,29,12,48.566728864711706,5.0,0,1,7,42.27557966063053,1,3314.59,Month-to-Month,Credit Card,29.0,0.48566728864711706,20.0,1.0,0.6666666666666666,0.7777777777777778,0.0113,Low,0,37.45486820020713
ZOM-00435,49,7,83.25477017783317,4.676567902834693,0,1,8,49.09423376287073,2,3093.39,2-Year,PayPal,28.583333333333332,0.8325477017783317,8.183993829960713,1.0,0.3888888888888889,0.8888888888888888,0.0203,Low,0,62.79581980258226
ZOM-00436,46,11,75.07187303842728,2.5616859456774845,0,1,9,31.09782796313271,4,11112.6,1-Year,Credit Card,42.166666666666664,0.7507187303842728,4.6964242337420545,1.0,0.6111111111111112,1.0,0.9772,High,1,10859.232405245304
ZOM-00437,53,7,88.08017613032345,5.0,1,2,4,43.36187483559314,2,2945.92,Month-to-Month,Credit Card,30.916666666666668,0.8808017613032345,7.0,0.8,0.3888888888888889,0.4444444444444444,0.104,Low,0,306.37568632125857
ZOM-00438,31,8,81.09902105612193,4.578275241808087,1,2,5,27.379835473565443,2,12684.18,2-Year,Bank Transfer,20.666666666666668,0.8109902105612192,7.325240386892939,0.8,0.4444444444444444,0.5555555555555556,0.0016,Low,0,20.29468748731306
ZOM-00439,35,10,20.546655574172224,3.680316943608189,1,0,9,43.948010044953485,2,11181.15,2-Year,Credit Card,29.166666666666668,0.20546655574172223,12.267723145360629,0.8,0.5555555555555556,1.0,0.0824,Low,0,921.3267777275294
ZOM-00440,33,7,20.03244104452433,5.0,0,2,4,30.161508692097257,0,3057.53,Month-to-Month,Credit Card,19.25,0.2003244104452433,11.666666666666666,1.0,0.3888888888888889,0.4444444444444444,0.0541,Low,0,165.41237106822433
ZOM-00441,52,9,45.80133007197416,3.947417840141961,1,2,5,49.32866919088262,1,3102.89,Month-to-Month,Bank Transfer,39.0,0.45801330071974156,8.881690140319412,0.8,0.5,0.5555555555555556,0.9454,High,1,2933.472204816341
ZOM-00442,21,8,19.115573223567303,5.0,1,1,1,12.539474378408478,4,14826.31,1-Year,Bank Transfer,14.0,0.19115573223567303,6.666666666666667,0.8,0.4444444444444444,0.1111111111111111,0.0133,Low,0,197.18991942094638
ZOM-00443,32,7,18.74742694869111,3.29719913123582,1,0,8,29.801679356621992,1,6865.52,1-Year,PayPal,18.666666666666668,0.1874742694869111,11.54019695932537,0.8,0.3888888888888889,0.8888888888888888,0.0424,Low,0,291.0980394473672
ZOM-00444,23,9,26.777893593483636,3.85767914704368,0,1,6,31.392339162906907,0,6818.35,2-Year,PayPal,17.25,0.26777893593483637,17.35955616169656,1.0,0.5,0.6666666666666666,0.0169,Low,0,115.23010975737125
ZOM-00445,33,10,2.2567186746964563,2.553531499376281,0,2,5,19.30261065085179,0,12566.39,2-Year,Credit Card,27.5,0.022567186746964563,8.511771664587604,1.0,0.5555555555555556,0.5555555555555556,0.0057,Low,0,71.62842420778702
ZOM-00446,3,6,57.13426643642829,3.828638670842867,2,2,3,42.11649082983657,3,14314.23,Month-to-Month,Bank Transfer,1.5,0.5713426643642829,3.828638670842867,0.6,0.3333333333333333,0.3333333333333333,0.8964,High,1,12831.275411610603
ZOM-00447,18,3,39.660677738726825,5.0,0,4,9,34.57069295934751,0,14818.01,Month-to-Month,Credit Card,4.5,0.39660677738726824,3.0,1.0,0.16666666666666666,1.0,0.9874,High,1,14631.303004755378
ZOM-00448,25,7,23.73958161608766,3.7540008429293663,0,1,8,42.78476819208637,0,11793.92,Month-to-Month,Bank Transfer,14.583333333333334,0.23739581616087657,13.139002950252783,1.0,0.3888888888888889,0.8888888888888888,0.9885,High,1,11658.289908752442
ZOM-00449,42,2,13.422390353798086,3.530723278862256,0,1,6,27.61212852275553,1,6891.37,Month-to-Month,Credit Card,7.0,0.13422390353798086,2.353815519241504,1.0,0.1111111111111111,0.6666666666666666,0.9937,High,1,6847.95455827713
ZOM-00450,31,10,45.585026768966465,5.0,1,0,3,24.01646811298294,1,3085.51,2-Year,PayPal,25.833333333333332,0.45585026768966463,25.0,0.8,0.5555555555555556,0.3333333333333333,0.0045,Low,0,13.884794402290137
